sample_id,price
43902,43.14
104444,38.05
1568,128.07
282621,15.65
223571,194.77
157827,409.34
257645,13.82
266251,297.88
171563,80.37
174063,260.13
295824,221.86
206655,418.63
127425,381.21
244557,497.75
149902,340.74
201340,267.81
17907,182.48
84207,110.29
231266,173.26
246652,312.32
17682,456.15
287395,63.28
287651,172.92
285751,281.7
243706,10.37
197182,489.51
3732,216.46
114454,120.76
251735,125.14
2610,140.4
220106,382.21
159000,418.47
159469,121.54
133389,155.49
46898,259.9
94726,423.33
276031,345.56
178903,440.74
150789,370.32
66443,395.72
18454,263.58
92325,456.65
114835,471.63
7206,416.3
132992,236.09
37672,165.94
50331,90.81
55027,151.98
112416,294.58
121793,256.5
124918,255.03
256247,28.12
21683,136.39
254828,339.76
239203,370.74
212239,39.49
246199,493.78
260452,498.19
184798,110.98
177669,159.24
70109,491.44
245860,200.16
214856,126.33
200031,67.62
134824,317.61
204357,352.91
12996,487.87
237358,255.78
213977,201.97
141777,251.44
41463,303.26
26998,221.46
76763,288.72
290269,254.48
205429,476.89
285750,390.39
143779,47.28
164322,305.43
117629,29.54
13561,279.76
10087,308.38
73626,244.39
110836,483.13
52391,255.66
146375,124.3
237165,254.68
278521,446.71
175845,150.16
243718,237.7
296481,80.35
292134,286.74
214294,304.51
230963,278.6
287469,145.31
86863,70.27
202023,72.2
230791,411.23
165462,267.41
164979,423.87
136879,323.97
52098,250.87
58866,14.98
205143,228.83
56012,301.12
72048,127.95
11715,176.19
43449,338.1
150389,312.84
284325,115.01
115225,374.52
121603,131.67
157051,15.94
40697,51.41
43578,280.36
229725,207.2
75741,82.94
87560,49.26
277994,284.13
117452,115.48
196463,317.86
187677,331.49
86565,169.56
244854,99.46
268056,376.15
171837,359.06
57572,53.4
103674,287.16
14969,439.21
106972,177.85
133220,54.03
86173,181.09
92542,162.94
102786,271.51
294451,369.52
185407,83.86
158977,478.78
297854,313.6
208360,474.43
202408,192.12
178282,139.31
135514,62.79
172445,458.33
297972,163.78
5092,102.6
286847,105.34
115329,130.12
39411,393.33
280368,51.68
272235,351.8
15853,207.72
36221,22.01
218765,353.77
194113,467.97
68471,98.46
80488,352.58
100052,300.18
155599,142.54
135357,69.4
99283,287.07
275421,330.73
194599,160.4
234291,176.92
283039,177.41
33114,367.45
194690,67.24
1955,409.69
30301,381.13
139260,90.35
223552,77.48
152709,497.62
77747,270.02
38035,176.95
248101,410.36
90999,293.91
12691,213.81
41780,230.88
151249,172.97
85790,243.35
9064,374.2
177303,169.95
21125,494.73
195075,294.4
266453,16.65
146734,438.03
231717,473.76
60304,66.7
211275,218.39
82850,189.04
99568,201.43
257129,298.76
173955,208.02
235966,195.19
107768,466.84
209573,7.63
280391,150.94
222198,279.0
227547,15.87
292330,384.06
168330,212.58
261626,136.91
122866,310.31
190626,302.17
179557,121.52
297856,431.94
25880,124.3
147895,123.6
212399,42.73
222593,479.54
293661,499.25
276655,393.73
13132,411.36
281936,63.29
292872,344.89
59733,83.7
185603,10.04
109584,482.54
204677,60.59
186053,67.78
198147,88.23
240989,51.87
221809,96.66
225548,200.66
205754,41.56
81827,426.82
158051,38.37
183341,431.25
13828,452.81
264206,46.39
199586,329.78
74619,373.63
73213,265.54
41958,314.71
108601,346.65
231537,281.68
272800,461.09
268028,228.64
67741,158.66
258272,168.52
152202,192.78
79775,224.35
122397,158.12
246089,312.87
97460,299.28
249138,407.83
109956,70.73
65676,498.33
212546,38.63
125875,115.65
27467,10.83
219198,428.62
242640,332.14
296646,319.86
106441,441.83
53897,481.62
6321,367.4
89830,210.99
165393,370.39
41329,229.8
16812,426.73
72151,251.73
149584,151.85
29616,314.85
78040,141.45
31883,457.76
24497,340.24
21091,11.26
274705,328.12
289295,388.03
102459,346.1
178771,14.4
241905,45.11
27699,445.14
48461,109.34
170045,222.74
62227,486.65
260002,147.48
93207,143.4
117814,239.18
78570,175.16
25885,403.03
115547,111.03
268228,131.39
101157,172.9
146497,454.76
183416,63.27
128994,37.87
46561,15.67
274363,82.01
270865,17.81
137230,455.11
242297,284.4
125745,103.59
146600,426.77
62012,181.98
205725,297.56
178579,322.8
167965,58.08
264232,62.75
260858,461.73
52086,19.87
142492,72.21
124465,398.58
287891,305.32
86602,10.98
253471,449.9
152527,384.4
244655,88.16
271555,259.75
259768,293.33
112796,408.48
12849,125.45
103903,225.52
198595,148.78
274686,497.89
17093,136.72
243550,210.49
77695,292.13
14158,448.8
182311,184.86
187004,119.41
94586,393.15
1925,285.32
279193,239.85
201010,367.86
135398,455.17
225664,311.1
202558,313.78
235776,56.71
38697,73.74
25729,94.31
188920,305.98
123343,65.97
274491,176.38
19092,372.27
266681,154.37
173483,415.51
32359,418.18
165598,465.57
202549,177.62
8763,364.09
185970,222.19
281568,19.54
185304,83.09
7710,158.77
278078,308.04
31417,344.59
203369,93.79
9198,387.13
140143,252.21
19758,464.67
290367,328.79
272231,137.04
121160,260.61
281630,350.37
184504,19.31
230197,245.32
215244,490.5
221359,257.88
281786,374.79
99609,386.19
124364,251.64
187784,27.44
157132,66.27
170452,56.39
288210,158.53
276530,400.18
142794,27.73
14195,304.61
26432,429.81
150549,327.25
277912,301.35
2774,29.47
223126,200.71
64120,415.62
208305,458.91
185554,246.22
5218,242.02
215586,206.57
265038,193.93
187190,26.16
221310,290.26
94091,479.59
182599,485.27
66709,305.83
185359,16.69
297752,202.83
278827,223.99
81464,86.3
145659,10.37
87033,333.26
144486,362.24
74796,73.17
161634,458.12
124707,297.98
280120,280.2
36398,200.19
32172,381.83
298931,326.67
186260,130.01
99703,175.6
53410,418.04
123464,354.18
67091,110.26
83941,387.98
279099,496.8
58897,197.46
24441,69.17
90839,286.73
59053,371.49
286442,450.0
209470,43.78
286957,76.33
85568,341.74
132199,316.75
56555,365.48
17681,400.67
51146,225.22
159111,80.41
21515,239.71
52032,309.79
294702,487.47
190503,160.94
26769,37.06
6434,159.22
155148,418.39
47281,210.85
270972,255.09
65954,159.89
85556,243.07
61513,398.78
278209,212.96
45050,80.67
157312,385.42
154410,56.13
8717,171.17
161547,189.37
9486,21.96
134466,431.65
14697,67.94
234384,74.96
51958,330.56
96827,192.64
197437,319.21
41103,277.7
270315,144.54
231800,469.62
147136,71.07
19164,424.06
252454,290.03
197398,394.2
104317,361.34
92994,228.6
170849,11.28
263270,403.24
282519,275.83
1333,207.78
279484,6.98
237659,494.93
81609,277.87
20204,139.42
181086,399.92
147825,309.1
193997,227.22
55465,370.73
60943,131.51
113304,190.0
227724,228.51
188969,356.07
103551,115.45
286809,480.72
69374,154.43
72910,300.92
90237,18.43
137808,459.3
198563,89.93
62991,327.74
65455,6.66
18674,380.3
170369,20.12
197885,49.2
130920,397.64
3554,450.08
70815,108.95
938,304.15
226878,90.14
274554,343.67
198496,322.69
181819,293.64
258773,72.3
252195,427.52
51804,245.93
264907,177.84
297952,226.52
64503,270.29
146526,184.83
240188,179.08
156464,14.35
23338,334.83
285519,65.27
73319,268.86
5773,347.3
35744,182.11
36996,378.5
66049,432.64
283190,47.57
143080,476.58
114866,280.26
89867,453.28
35921,489.34
81773,177.89
117770,71.78
289638,20.36
68386,132.73
249669,8.0
9689,286.65
41345,108.69
206070,104.8
100298,213.36
167176,34.33
251605,245.87
216065,100.19
272429,78.03
233763,433.08
27036,465.82
128061,378.33
174167,420.28
119516,309.63
51624,143.95
114931,468.28
149807,103.41
96957,406.15
186659,177.35
68204,477.9
86473,150.15
38510,202.84
295074,383.62
14034,71.67
176222,267.28
99165,55.76
109867,120.29
224945,296.68
258579,26.83
185750,429.22
259083,439.18
6063,385.46
74109,185.77
233441,95.81
67887,363.16
268437,343.24
32450,195.15
221607,281.33
34530,467.37
281588,138.36
47125,355.48
130721,112.12
236035,177.26
107073,400.12
186817,88.96
41573,119.72
92748,41.04
93422,193.24
171042,361.15
121346,280.02
229547,291.55
197393,188.71
91082,154.08
100880,369.53
143278,126.22
121957,370.53
80198,288.98
158140,380.25
128089,197.1
145027,407.35
251712,45.18
218784,91.86
285644,77.49
174692,33.36
227711,75.36
251374,49.19
160922,286.22
137685,279.51
275669,485.5
244503,249.02
223954,394.92
296961,433.91
36197,243.05
83815,29.39
261374,163.71
56154,471.14
59609,224.43
23738,338.24
164867,355.67
28608,259.89
242657,267.78
96515,44.67
44751,498.08
79785,166.99
169398,489.89
295749,295.95
190594,383.57
271346,79.27
36898,339.65
73805,100.16
108403,370.17
49048,36.37
40541,87.61
33894,73.56
42716,269.26
147569,51.07
185278,25.53
275169,29.56
232030,320.95
35003,198.56
245829,67.4
239626,345.14
36924,72.92
53778,199.83
105818,465.88
2692,165.43
267398,382.62
116113,258.77
135015,105.33
59029,183.6
157974,426.43
237483,81.78
111111,67.98
185723,370.1
201543,311.6
203276,452.08
97166,72.0
40378,106.95
116338,300.67
150891,456.0
220714,74.11
151219,109.65
38061,138.88
276958,113.31
277201,384.63
270300,35.69
111143,372.4
55883,404.94
188475,324.72
263916,437.99
11497,300.93
120481,429.76
252778,311.74
196212,85.34
205685,291.39
292186,154.18
295632,441.6
59065,354.99
232089,474.8
252062,326.03
274573,405.58
78950,125.41
173375,141.38
163782,64.98
221553,78.16
213607,18.59
211565,7.27
17206,436.48
235581,437.56
23106,197.44
57211,203.35
219934,165.1
64885,321.83
187597,211.37
162832,51.53
175854,90.7
267653,36.13
145154,92.8
75890,198.24
293684,185.7
6458,108.22
276684,116.12
244750,149.46
70651,361.89
244053,296.27
106548,82.71
244547,479.74
103908,55.87
91989,119.4
35949,378.21
1152,126.87
91325,133.37
157171,167.65
153505,376.88
62648,453.35
217649,160.68
217453,122.01
140925,491.83
100134,255.1
251241,106.6
272375,96.43
147755,274.22
17578,25.43
68135,50.02
30368,230.75
49817,88.98
156790,182.75
175348,372.35
23105,59.39
197092,395.58
295079,127.88
143157,386.49
189791,111.18
252482,22.2
289902,77.61
77295,207.19
147302,304.34
88188,457.35
255386,195.52
176444,389.36
245561,239.12
40064,232.48
103973,155.23
255022,195.38
86532,16.51
286889,28.89
115525,380.16
128309,470.28
270406,405.37
151729,229.14
183802,244.19
123193,269.38
271074,281.92
28664,178.29
81959,420.21
178158,375.51
175921,427.56
50388,241.18
175590,276.02
164025,285.74
89748,483.39
57434,453.08
196491,412.35
288201,403.17
281752,95.65
155611,350.18
223516,425.99
75965,158.88
35469,362.33
245870,473.37
18819,5.57
277542,280.39
206404,294.86
190048,104.3
286603,229.54
131459,228.82
29499,493.98
35447,222.27
289329,247.01
213901,105.07
209892,467.92
152867,184.92
11448,52.78
56724,76.21
212832,336.13
204922,97.73
236313,415.1
259213,410.29
9295,111.9
207243,352.1
178997,247.19
62950,302.89
70804,359.56
140049,197.09
160684,275.16
243190,119.09
152824,365.19
204738,156.91
282364,33.81
74927,162.0
275382,69.33
248907,163.03
143731,354.05
47293,415.95
261572,217.36
285434,135.58
2277,216.97
160235,216.5
163042,150.4
217800,262.34
195503,383.82
30554,328.61
176152,43.52
54427,293.54
35071,451.96
111999,289.83
196661,129.1
89206,314.26
65139,185.75
43620,428.26
29944,240.01
114985,434.25
114406,220.69
66172,226.85
242514,90.2
170626,46.34
246993,172.24
252636,277.41
34558,70.34
296981,193.25
213870,418.59
81867,328.2
104194,468.45
92511,442.22
209220,386.77
35887,432.1
231627,342.19
225543,198.31
80550,111.55
57881,329.16
154680,224.4
219874,437.38
235330,85.18
251496,163.52
17672,213.32
92580,253.84
107085,275.75
6713,163.1
296434,35.77
4888,480.33
52627,471.76
170976,130.87
177898,273.96
289716,199.62
118445,202.87
297031,381.28
154960,206.69
110391,284.58
180855,424.26
4084,450.57
69713,138.39
162626,482.51
148859,176.55
29405,422.94
121013,452.93
245676,448.41
30296,296.94
283470,80.39
203165,56.4
239638,13.54
256882,318.65
183527,207.65
296791,472.34
208491,385.7
190490,291.64
55795,309.46
97850,344.19
163046,211.32
116930,386.97
127608,181.36
202590,457.92
57329,315.05
278205,220.59
106285,286.34
163423,70.83
264645,174.23
229929,478.53
298181,285.05
200578,196.97
243270,157.4
118810,466.48
42812,453.57
12833,192.37
10483,15.38
292629,455.61
204436,297.78
108572,235.22
4954,398.16
109447,393.43
181483,408.05
237480,458.88
59302,42.04
60651,497.58
147555,106.01
238801,324.49
48389,181.66
106099,137.1
198690,180.64
190976,210.55
63732,225.12
85594,256.01
40867,251.99
232676,47.14
46769,182.42
15469,26.96
97516,253.79
18606,494.97
106174,482.25
83677,142.9
236537,186.33
175002,139.65
61256,355.08
154151,192.22
17302,334.37
202117,246.1
11944,218.25
184743,162.7
146789,97.6
33151,452.96
556,99.81
140481,138.83
119905,225.96
53073,91.48
184082,242.65
17345,201.67
107974,317.44
288478,291.19
257246,279.74
92918,48.04
139979,312.43
38060,85.83
84191,158.46
100161,123.84
96597,255.36
8797,373.41
120971,468.23
214124,440.86
212071,373.13
263494,125.16
187452,123.33
136826,329.29
230040,267.5
1736,235.5
146061,364.75
100350,407.59
286881,60.36
168714,228.56
171038,76.2
241085,281.24
243608,242.78
147331,431.81
164093,151.74
269277,354.1
202281,123.43
142718,140.88
45630,402.16
261534,404.2
170089,84.85
44124,174.3
47489,345.08
276706,486.23
44214,429.53
258326,335.46
288128,56.8
87324,251.86
62527,468.69
239642,66.52
117126,409.13
282434,335.2
288340,23.19
43471,336.05
79326,405.6
8857,380.38
113041,263.21
70545,259.21
52105,352.06
238423,434.02
45036,287.44
289315,243.36
255852,391.19
251038,274.0
127532,337.19
286426,406.99
139460,494.12
254172,191.87
18207,8.89
47380,79.25
50795,66.92
116699,317.15
99497,205.57
211563,479.25
25722,167.43
149647,124.35
211954,391.89
92775,152.78
243875,148.07
213511,25.59
111331,112.21
183418,483.58
17249,280.21
68264,467.59
121664,165.4
175873,485.43
221269,210.25
5158,277.72
159908,16.88
203992,453.96
46272,388.28
184090,495.25
91455,111.7
235056,29.96
202202,335.77
264251,473.92
95269,422.78
288373,92.12
57343,90.3
148102,106.87
127082,428.73
215419,238.37
14225,331.44
7853,282.84
219910,261.65
108474,187.26
96367,386.1
292507,282.57
291285,121.34
20896,403.76
269825,9.55
217051,81.1
299059,321.53
103308,499.72
280958,15.06
156911,267.38
12512,446.11
202650,392.17
69547,421.92
281283,238.09
265150,311.61
277420,150.95
183075,90.64
238954,125.18
198111,80.14
175372,52.65
205201,442.18
220135,71.58
215418,485.77
193904,22.59
204327,200.31
159807,360.73
285226,447.58
280477,95.89
152339,393.82
185267,198.87
72312,99.86
272358,193.3
275271,497.93
211583,491.08
166453,143.29
233320,409.98
255307,18.34
69605,138.27
236696,178.7
168547,290.61
95796,435.8
292357,169.94
244110,483.15
286757,363.73
241980,426.5
178926,265.11
132949,174.94
21956,158.5
275173,251.0
259580,193.89
69452,279.9
207409,347.46
178387,82.82
195398,255.74
264584,200.69
3284,215.71
119650,235.75
75170,291.25
118842,361.35
77211,169.87
135113,51.94
27110,281.54
65766,152.24
239244,52.73
235252,378.81
223618,231.18
47282,448.7
42350,244.81
188171,173.53
88018,311.69
87114,480.86
9032,34.9
272170,124.96
177192,257.21
103332,209.98
132675,466.51
226356,390.29
194918,120.97
274858,328.98
93839,378.36
132584,259.64
90408,156.9
186459,303.7
157845,422.58
13341,489.57
58577,107.28
48331,296.21
37425,452.06
281268,7.86
147401,365.36
242189,203.55
20730,102.53
200582,378.2
150319,356.61
155192,455.75
154276,344.28
148664,171.86
101093,263.59
256425,264.64
7827,184.43
296206,477.49
37976,76.25
34690,364.32
254287,465.9
72976,106.68
279962,16.97
270629,54.52
280787,467.77
258819,231.77
280526,157.12
35314,141.28
285819,437.65
208225,409.6
22009,5.47
101402,391.23
53765,174.45
219050,222.29
21152,337.4
182114,36.21
205154,351.01
134835,148.06
272695,92.8
82761,180.08
181807,477.77
168498,384.53
207068,181.51
180118,203.78
173128,227.89
248693,472.86
32194,247.43
244248,428.64
279238,171.39
88874,67.28
208365,395.94
135524,438.24
214517,48.79
279241,93.99
29808,453.16
192893,283.76
279646,89.5
185791,427.29
153348,56.73
158465,169.48
170147,148.01
244154,262.8
108020,68.03
55876,386.74
238994,205.11
89126,316.43
292245,481.72
174607,228.73
58113,459.36
261785,22.11
111192,8.58
45213,453.78
41064,211.9
263822,387.77
54865,428.2
123735,152.64
1175,386.29
148813,67.1
288237,326.58
230491,493.61
191361,95.04
259306,200.84
174473,189.31
239236,306.61
242875,191.0
209797,468.8
126180,456.61
101193,435.96
110746,134.23
130589,68.47
133589,272.18
222205,291.35
150629,134.43
109300,39.32
45981,184.87
230741,291.53
195663,411.42
128022,387.35
260538,453.23
243794,338.12
59252,161.19
286902,402.93
224194,498.49
65694,339.57
52940,260.55
166140,407.89
297746,311.12
100061,413.0
206795,322.0
8614,307.4
259903,119.87
296048,135.01
266126,284.24
133670,192.89
135677,300.32
192290,468.81
143740,422.99
283483,65.27
207533,349.09
197251,295.42
67169,379.91
12874,34.44
246486,191.6
292092,312.72
64528,231.04
17294,236.18
66098,295.88
83969,111.92
238823,320.13
209887,177.99
160990,314.12
167331,145.36
211276,495.16
141875,27.24
284068,50.08
206923,247.17
131444,426.54
213079,197.84
214506,447.45
16736,402.47
129782,344.45
104261,429.07
23144,492.04
123365,180.06
6942,496.47
6325,410.41
131696,8.95
160569,107.93
34504,151.11
148343,116.11
228838,192.59
23948,48.19
119272,40.96
147638,373.46
192757,63.88
8410,208.53
292760,228.22
3300,303.84
144733,6.68
17630,457.95
78472,423.09
258384,142.22
74984,97.86
107170,123.8
197394,25.04
215720,32.0
272509,436.83
269743,267.64
135549,7.64
274403,175.64
110816,171.01
20315,105.67
106175,419.39
34874,105.52
201031,33.0
243886,279.89
171476,445.34
122458,188.5
145267,447.07
90625,391.81
10686,44.36
9205,42.81
220953,66.6
298964,99.33
45325,134.65
49903,10.0
44366,84.86
161186,375.83
132577,321.6
289183,293.17
230950,353.39
65213,181.17
91652,139.73
3270,142.92
91438,225.15
216343,86.5
80358,35.04
252418,264.54
179402,92.35
273186,165.69
51098,289.73
191431,171.85
73139,267.31
123888,123.6
187936,190.07
69792,326.51
160522,498.83
162042,59.6
100644,40.56
133135,338.38
87694,354.36
37389,428.05
105760,122.82
166467,68.32
156829,457.01
34063,105.25
137830,127.65
159389,147.7
291955,115.97
27126,375.59
199702,494.4
32679,11.22
225556,436.37
286373,139.2
121261,170.38
29365,411.26
117567,185.41
270708,361.63
253773,411.14
235434,88.51
85909,340.79
48922,458.56
170531,402.51
207218,322.93
112676,457.57
298065,275.04
19345,252.8
224455,471.97
50138,71.55
210858,187.49
223591,241.83
149540,490.06
147632,298.17
229955,70.5
52234,223.55
279135,36.21
104489,162.88
292929,392.95
144012,50.53
251108,185.11
142950,19.47
83420,140.63
56622,203.77
39526,330.18
241046,467.78
275143,444.54
215313,347.79
189640,29.05
74293,472.39
101986,195.73
59982,406.07
281287,426.64
14301,34.01
165419,177.65
83972,210.3
43713,141.44
161879,349.14
196234,390.64
211421,353.99
20636,401.43
249608,417.1
161264,499.12
122798,408.88
189493,367.1
72504,88.59
6978,303.32
26796,67.67
158006,317.92
136315,436.17
5162,385.79
187570,81.43
297789,446.73
66844,75.33
62535,283.04
56636,360.58
18093,402.08
273985,68.44
27916,261.12
192943,375.58
